6822,Pullup Jump shot
6483,Fadeaway Jump Shot
1024,Jump Shot
10507,Driving Finger Roll Shot
3109,Driving Dunk Shot
3814,Jump Shot
6121,Jump Shot
30548,Reverse Layup Shot
12861,Jump Shot
17476,Jump Shot
5708,Driving Layup Shot
7242,Turnaround Fadeaway shot
28588,Layup Shot
19755,Jump Shot
15607,Jump Shot
21742,Jump Shot
17870,Driving Dunk Shot
28452,Layup Shot
26991,Alley Oop Dunk Shot
3695,Jump Shot
18686,Jump Shot
15737,Layup Shot
8740,Driving Reverse Layup Shot
10430,Jump Shot
23781,Pullup Jump shot
12282,Jump Shot
3726,Jump Shot
4557,Jump Shot
29439,Jump Shot
13988,Jump Shot
8905,Pullup Jump shot
6746,Driving Layup Shot
15731,Slam Dunk Shot
7672,Jump Shot
22588,Jump Shot
7801,Reverse Dunk Shot
15279,Jump Shot
29434,Turnaround Bank shot
10123,Fadeaway Jump Shot
5456,Jump Shot
28920,Jump Shot
28937,Jump Shot
19753,Reverse Layup Shot
25745,Driving Layup Shot
14752,Jump Shot
8486,Jump Shot
17958,Jump Shot
24752,Jump Shot
3821,Jump Shot
13151,Jump Shot
25570,Jump Shot
12310,Jump Shot
24131,Jump Shot
9268,Slam Dunk Shot
10599,Jump Shot
25974,Fadeaway Jump Shot
21541,Jump Shot
9227,Jump Shot
6092,Slam Dunk Shot
9090,Turnaround Jump Shot
4207,Driving Dunk Shot
28371,Jump Shot
8443,Jump Shot
20229,Jump Shot
1973,Running Jump Shot
10575,Jump Shot
11490,Jump Shot
20146,Layup Shot
822,Jump Shot
25176,Jump Shot
15745,Jump Shot
27568,Fadeaway Jump Shot
3173,Jump Shot
27278,Jump Shot
2141,Jump Shot
12679,Jump Shot
28382,Jump Shot
21856,Layup Shot
7013,Driving Layup Shot
17847,Jump Shot
4689,Jump Shot
27378,Layup Shot
20210,Jump Shot
6995,Turnaround Fadeaway shot
15530,Jump Shot
20801,Jump Shot
3779,Jump Shot
3161,Jump Shot
9117,Jump Shot
13769,Driving Layup Shot
11314,Jump Shot
28736,Jump Shot
29383,Layup Shot
22861,Jump Shot
4094,Driving Layup Shot
16136,Driving Layup Shot
424,Jump Shot
3800,Slam Dunk Shot
11841,Jump Shot
8787,Jump Hook Shot
9247,Jump Shot
19252,Pullup Jump shot
21014,Jump Shot
211,Hook Shot
15536,Driving Layup Shot
3777,Jump Shot
19304,Jump Shot
19741,Jump Shot
11538,Jump Shot
20078,Jump Shot
9501,Jump Shot
8341,Jump Shot
17136,Jump Shot
22979,Running Jump Shot
19341,Layup Shot
14041,Jump Bank Shot
8391,Jump Shot
13513,Jump Shot
10697,Jump Shot
16868,Driving Layup Shot
2885,Layup Shot
29329,Jump Shot
15169,Jump Shot
10027,Jump Shot
1044,Jump Shot
17992,Jump Shot
1407,Jump Shot
17347,Jump Bank Shot
15774,Pullup Jump shot
997,Turnaround Jump Shot
14879,Hook Bank Shot
1331,Jump Shot
28334,Jump Shot
4916,Jump Shot
20477,Fadeaway Jump Shot
20799,Driving Jump shot
9404,Jump Shot
2768,Jump Shot
17874,Jump Shot
2281,Jump Shot
10549,Jump Shot
9808,Layup Shot
5101,Dunk Shot
23980,Jump Shot
27061,Jump Bank Shot
8693,Running Jump Shot
10017,Jump Shot
3097,Layup Shot
14434,Jump Shot
16787,Jump Shot
5842,Jump Shot
2498,Running Jump Shot
29401,Jump Shot
4978,Driving Layup Shot
22110,Layup Shot
429,Alley Oop Dunk Shot
19917,Jump Shot
3209,Layup Shot
17625,Jump Shot
6112,Driving Layup Shot
25577,Jump Shot
5680,Jump Shot
17164,Jump Shot
16120,Turnaround Jump Shot
25709,Jump Shot
24658,Jump Shot
11258,Turnaround Jump Shot
22309,Layup Shot
11527,Jump Shot
16223,Jump Shot
492,Jump Shot
14937,Driving Reverse Layup Shot
30036,Turnaround Fadeaway shot
22218,Jump Shot
8867,Jump Shot
13693,Turnaround Jump Shot
25605,Jump Shot
27136,Jump Shot
97,Driving Layup Shot
29615,Alley Oop Dunk Shot
8452,Driving Dunk Shot
13316,Tip Shot
2948,Jump Shot
30013,Jump Shot
18499,Jump Shot
11496,Driving Layup Shot
15059,Running Layup Shot
10414,Jump Shot
8597,Driving Finger Roll Layup Shot
30684,Driving Dunk Shot
8822,Layup Shot
13050,Jump Shot
19733,Layup Shot
25898,Jump Shot
1589,Layup Shot
10773,Turnaround Jump Shot
25486,Jump Shot
29326,Running Jump Shot
16275,Jump Shot
16333,Jump Shot
4640,Jump Shot
14718,Jump Shot
7476,Jump Shot
18330,Jump Shot
625,Jump Shot
7218,Jump Shot
13175,Jump Shot
25454,Jump Shot
13575,Hook Shot
1611,Driving Layup Shot
23505,Turnaround Hook Shot
2394,Layup Shot
8080,Jump Shot
12568,Layup Shot
8355,Jump Shot
28805,Jump Shot
1256,Layup Shot
11360,Jump Shot
27477,Layup Shot
9972,Running Jump Shot
25283,Jump Bank Shot
15761,Turnaround Jump Shot
18684,Slam Dunk Shot
10476,Jump Shot
3519,Turnaround Jump Shot
8395,Jump Shot
7043,Layup Shot
17993,Jump Shot
19959,Jump Shot
29390,Jump Shot
929,Driving Layup Shot
10135,Alley Oop Dunk Shot
15421,Driving Layup Shot
23241,Jump Shot
2389,Jump Shot
22915,Jump Shot
12288,Layup Shot
27679,Jump Shot
7970,Jump Shot
10455,Jump Shot
26652,Jump Shot
22038,Layup Shot
8214,Jump Shot
6187,Jump Shot
15558,Jump Shot
10377,Jump Shot
1093,Jump Shot
29943,Jump Shot
13260,Jump Shot
12716,Turnaround Jump Shot
13399,Jump Bank Shot
13941,Step Back Jump shot
13928,Layup Shot
3015,Jump Shot
16193,Jump Shot
19525,Running Jump Shot
10155,Jump Shot
29502,Jump Shot
29422,Jump Shot
29832,Jump Shot
9508,Jump Shot
10353,Driving Reverse Layup Shot
9329,Jump Shot
5805,Fadeaway Jump Shot
6272,Layup Shot
2820,Jump Shot
20594,Turnaround Jump Shot
28649,Jump Shot
4833,Jump Shot
23033,Layup Shot
5743,Layup Shot
21456,Jump Shot
25473,Jump Shot
18210,Jump Shot
28213,Jump Shot
6353,Jump Shot
17266,Jump Shot
28131,Step Back Jump shot
29097,Jump Shot
22120,Jump Shot
8091,Fadeaway Jump Shot
21932,Jump Shot
11300,Jump Shot
26670,Jump Shot
5713,Jump Shot
23492,Jump Shot
2214,Jump Shot
28229,Jump Shot
19225,Jump Shot
21884,Reverse Layup Shot
4373,Jump Shot
12351,Jump Shot
24500,Jump Shot
4578,Putback Dunk Shot
23396,Jump Shot
6461,Jump Shot
16872,Layup Shot
8967,Jump Shot
9379,Jump Shot
23859,Jump Shot
25362,Jump Shot
21327,Jump Shot
7664,Jump Shot
20657,Jump Shot
16258,Jump Shot
4242,Jump Shot
20764,Turnaround Fadeaway shot
29604,Jump Shot
4187,Jump Shot
9792,Jump Shot
8024,Driving Layup Shot
5222,Jump Shot
10005,Jump Bank Shot
22809,Tip Shot
20327,Jump Shot
10937,Jump Shot
19569,Driving Layup Shot
18315,Jump Shot
29083,Jump Shot
29425,Jump Shot
4344,Jump Shot
19428,Jump Shot
19067,Pullup Jump shot
17709,Jump Shot
4673,Jump Shot
9483,Jump Shot
26763,Driving Layup Shot
24707,Jump Shot
6499,Layup Shot
22675,Jump Shot
28465,Jump Shot
2901,Jump Shot
26026,Jump Shot
7295,Jump Shot
27280,Jump Shot
11145,Jump Shot
9015,Jump Shot
7909,Jump Shot
21131,Jump Shot
3793,Jump Shot
10306,Jump Shot
13409,Jump Shot
26587,Jump Shot
18645,Jump Shot
26474,Jump Shot
2944,Jump Shot
30613,Jump Bank Shot
14468,Layup Shot
25973,Jump Shot
21369,Driving Layup Shot
17340,Reverse Layup Shot
27191,Jump Shot
11058,Jump Bank Shot
2154,Jump Shot
22520,Jump Shot
24183,Jump Shot
16852,Running Jump Shot
28935,Jump Shot
25884,Jump Shot
27475,Layup Shot
18082,Driving Layup Shot
280,Driving Layup Shot
21306,Turnaround Jump Shot
458,Jump Shot
17522,Jump Shot
12258,Jump Shot
26664,Reverse Layup Shot
8616,Layup Shot
21389,Fadeaway Jump Shot
23845,Jump Shot
24464,Jump Shot
18822,Jump Shot
5707,Jump Shot
18508,Jump Shot
13912,Driving Layup Shot
20891,Jump Shot
16658,Jump Shot
26974,Jump Shot
14633,Jump Shot
4105,Running Jump Shot
9871,Jump Shot
22763,Driving Layup Shot
28253,Jump Shot
1556,Jump Shot
6880,Running Jump Shot
6030,Fadeaway Jump Shot
23179,Jump Shot
17226,Jump Shot
11636,Jump Shot
30343,Turnaround Jump Shot
19516,Layup Shot
25239,Reverse Layup Shot
8488,Running Hook Shot
7746,Layup Shot
9193,Turnaround Jump Shot
30041,Jump Shot
7093,Layup Shot
23251,Jump Shot
4914,Fadeaway Jump Shot
28556,Jump Shot
22294,Fadeaway Jump Shot
20534,Jump Shot
7574,Jump Shot
19480,Running Jump Shot
8618,Jump Shot
10868,Jump Shot
21338,Driving Jump shot
24816,Jump Shot
20054,Slam Dunk Shot
897,Jump Shot
3508,Jump Shot
28909,Jump Shot
9215,Driving Layup Shot
12396,Jump Shot
4059,Jump Shot
19929,Jump Shot
16373,Jump Shot
25260,Jump Shot
19833,Jump Shot
20904,Jump Shot
23159,Driving Layup Shot
20736,Jump Shot
1079,Jump Shot
10719,Floating Jump shot
16507,Layup Shot
10291,Jump Shot
23214,Jump Bank Shot
19086,Jump Shot
12849,Jump Shot
9772,Turnaround Jump Shot
16438,Jump Shot
27111,Reverse Layup Shot
21167,Jump Shot
20066,Jump Shot
21283,Jump Shot
5384,Jump Shot
21161,Jump Shot
23288,Jump Shot
25378,Jump Shot
11675,Slam Dunk Shot
21841,Driving Layup Shot
251,Jump Shot
1248,Reverse Layup Shot
737,Layup Shot
11406,Layup Shot
11312,Layup Shot
16098,Layup Shot
17918,Jump Shot
24635,Jump Shot
10290,Driving Layup Shot
10139,Jump Shot
16625,Jump Shot
3930,Driving Finger Roll Shot
20000,Jump Shot
28516,Jump Shot
7498,Jump Shot
23461,Jump Shot
8029,Jump Shot
8460,Jump Shot
3707,Jump Shot
15911,Jump Shot
4740,Jump Shot
7354,Layup Shot
2508,Jump Shot
18439,Running Jump Shot
6815,Jump Shot
11450,Jump Shot
17688,Jump Shot
12106,Jump Shot
2384,Jump Shot
2679,Jump Shot
22327,Jump Shot
218,Jump Shot
6335,Layup Shot
21380,Jump Shot
17800,Jump Shot
2142,Jump Shot
24197,Reverse Dunk Shot
12540,Turnaround Jump Shot
20987,Slam Dunk Shot
28689,Jump Shot
22870,Dunk Shot
19880,Jump Shot
30318,Jump Shot
19267,Running Jump Shot
8043,Jump Shot
23034,Driving Layup Shot
27443,Jump Shot
4983,Jump Shot
29353,Fadeaway Jump Shot
19932,Jump Shot
1279,Jump Shot
16648,Jump Shot
11769,Jump Shot
30017,Jump Shot
11033,Jump Shot
26812,Jump Shot
13252,Driving Dunk Shot
9062,Jump Shot
5926,Jump Shot
15495,Jump Shot
20073,Jump Shot
23337,Jump Shot
22403,Jump Shot
27701,Jump Shot
14813,Fadeaway Jump Shot
21220,Driving Layup Shot
25864,Layup Shot
18587,Layup Shot
12136,Jump Shot
27525,Layup Shot
14277,Layup Shot
7756,Turnaround Jump Shot
7470,Jump Shot
2869,Jump Shot
7699,Jump Shot
16898,Jump Shot
24206,Jump Shot
12668,Jump Shot
13605,Running Jump Shot
9223,Jump Shot
12273,Jump Shot
27219,Jump Shot
14787,Jump Shot
24709,Jump Bank Shot
22828,Layup Shot
12586,Jump Shot
5624,Jump Shot
6215,Jump Shot
30645,Jump Shot
15806,Jump Shot
8909,Jump Shot
6690,Jump Shot
12760,Turnaround Jump Shot
22157,Jump Shot
3387,Jump Shot
28943,Jump Shot
15635,Jump Shot
13540,Jump Shot
12234,Driving Layup Shot
30423,Driving Reverse Layup Shot
3054,Jump Shot
10471,Jump Shot
29628,Jump Shot
1332,Jump Shot
25983,Tip Shot
10528,Layup Shot
2603,Driving Dunk Shot
17655,Jump Shot
3509,Jump Shot
23230,Jump Shot
20045,Fadeaway Jump Shot
21275,Fadeaway Jump Shot
27207,Jump Shot
1504,Jump Shot
20025,Running Jump Shot
1787,Jump Shot
6886,Running Jump Shot
22123,Layup Shot
15840,Jump Shot
16843,Running Jump Shot
1484,Jump Shot
14509,Slam Dunk Shot
6426,Jump Shot
11771,Jump Shot
215,Driving Layup Shot
18530,Turnaround Hook Shot
16977,Jump Shot
20189,Jump Shot
19330,Jump Shot
13863,Jump Shot
3533,Jump Shot
27470,Layup Shot
7398,Jump Shot
28893,Running Hook Shot
3580,Jump Shot
9403,Jump Shot
24841,Running Jump Shot
22200,Jump Shot
1123,Dunk Shot
27668,Jump Shot
20295,Finger Roll Layup Shot
12155,Jump Shot
12750,Jump Shot
18342,Jump Shot
16422,Jump Shot
9486,Jump Shot
6759,Jump Shot
19183,Jump Shot
23521,Jump Shot
431,Jump Shot
8257,Layup Shot
8961,Jump Shot
28438,Jump Shot
30199,Turnaround Jump Shot
23692,Jump Shot
13216,Running Jump Shot
26355,Jump Shot
9659,Jump Shot
25361,Fadeaway Jump Shot
20745,Dunk Shot
25853,Jump Shot
26931,Jump Shot
21530,Jump Shot
14097,Jump Shot
26668,Jump Shot
10076,Jump Shot
18835,Turnaround Fadeaway shot
11624,Layup Shot
9858,Step Back Jump shot
24609,Jump Shot
16415,Jump Shot
21410,Jump Shot
5577,Jump Shot
29024,Driving Layup Shot
27372,Layup Shot
28209,Jump Shot
16350,Jump Shot
19005,Jump Shot
25580,Jump Shot
12268,Jump Bank Shot
24422,Fadeaway Jump Shot
16402,Jump Shot
10573,Slam Dunk Shot
13951,Fadeaway Jump Shot
23971,Fadeaway Jump Shot
4707,Jump Shot
26949,Turnaround Jump Shot
26233,Jump Shot
24279,Jump Shot
18737,Driving Layup Shot
30269,Fadeaway Jump Shot
22497,Running Jump Shot
25144,Jump Shot
15292,Jump Shot
14620,Jump Shot
9762,Turnaround Jump Shot
10609,Jump Shot
14095,Jump Shot
20090,Jump Shot
21600,Putback Layup Shot
24384,Jump Shot
27179,Jump Shot
10236,Jump Shot
15799,Alley Oop Dunk Shot
3428,Jump Shot
15051,Jump Shot
21186,Jump Shot
3032,Jump Shot
5524,Jump Shot
14059,Fadeaway Jump Shot
6803,Jump Shot
1838,Layup Shot
5954,Driving Layup Shot
1531,Layup Shot
13985,Jump Shot
8146,Jump Shot
3589,Jump Shot
5781,Jump Shot
9881,Driving Layup Shot
24016,Jump Shot
15302,Jump Shot
24145,Jump Shot
4304,Driving Layup Shot
7031,Jump Shot
4283,Driving Dunk Shot
8122,Jump Shot
24962,Driving Layup Shot
7256,Jump Shot
7515,Turnaround Jump Shot
18784,Jump Shot
25046,Jump Shot
25146,Layup Shot
18037,Jump Shot
29409,Jump Shot
16486,Jump Shot
20551,Driving Layup Shot
4081,Jump Shot
763,Pullup Jump shot
30565,Jump Shot
9531,Running Jump Shot
13438,Jump Shot
22755,Jump Shot
19530,Jump Shot
4992,Jump Shot
24321,Jump Shot
16700,Jump Shot
21851,Jump Shot
27301,Jump Shot
20281,Layup Shot
14333,Fadeaway Jump Shot
12325,Fadeaway Jump Shot
15874,Jump Bank Shot
12737,Jump Shot
19387,Turnaround Fadeaway shot
4179,Jump Shot
19162,Jump Shot
16297,Jump Shot
3471,Turnaround Jump Shot
16669,Jump Shot
16748,Jump Shot
9806,Turnaround Fadeaway shot
622,Turnaround Fadeaway shot
16259,Jump Shot
24534,Jump Shot
25765,Driving Layup Shot
6073,Jump Shot
5187,Layup Shot
16404,Jump Shot
30560,Jump Shot
3024,Jump Shot
20847,Jump Shot
3155,Layup Shot
13574,Jump Shot
29355,Jump Shot
28848,Layup Shot
17410,Jump Shot
11265,Jump Shot
23701,Jump Shot
2347,Putback Layup Shot
17099,Fadeaway Jump Shot
13595,Jump Shot
10841,Driving Layup Shot
30481,Jump Shot
29087,Jump Shot
16266,Jump Hook Shot
15462,Jump Shot
26393,Layup Shot
20486,Jump Shot
29062,Jump Shot
14631,Running Jump Shot
6004,Jump Shot
22426,Jump Shot
30602,Running Jump Shot
17879,Jump Bank Shot
17329,Jump Shot
12554,Jump Shot
16308,Jump Shot
23646,Jump Shot
8816,Turnaround Jump Shot
27159,Dunk Shot
13539,Jump Shot
13741,Jump Shot
11161,Jump Shot
21102,Jump Bank Shot
18026,Jump Shot
15351,Driving Layup Shot
16335,Jump Shot
23652,Jump Shot
15822,Jump Shot
8050,Dunk Shot
16824,Jump Shot
10621,Jump Shot
15802,Layup Shot
25994,Jump Shot
4217,Jump Shot
9286,Jump Shot
13727,Jump Shot
6761,Jump Shot
17732,Jump Shot
15625,Jump Shot
16746,Jump Shot
8026,Jump Shot
22562,Jump Shot
2993,Jump Shot
27839,Layup Shot
2648,Layup Shot
10878,Jump Shot
30544,Jump Shot
20508,Putback Dunk Shot
6135,Jump Shot
13615,Jump Shot
8458,Jump Shot
7326,Jump Shot
1599,Slam Dunk Shot
10561,Driving Dunk Shot
10951,Jump Shot
2277,Jump Shot
28531,Jump Shot
1890,Jump Shot
7546,Layup Shot
29761,Jump Shot
22313,Jump Shot
24387,Jump Shot
15444,Jump Shot
6634,Jump Shot
2684,Driving Hook Shot
15273,Running Jump Shot
28308,Jump Shot
9164,Jump Shot
16445,Jump Shot
13083,Jump Shot
27667,Jump Shot
21211,Running Jump Shot
15432,Pullup Jump shot
26468,Jump Shot
21047,Slam Dunk Shot
11959,Running Bank shot
28591,Jump Shot
23368,Jump Shot
18004,Jump Shot
8158,Jump Shot
1960,Jump Shot
2933,Jump Shot
16585,Jump Shot
27175,Jump Shot
30396,Jump Shot
11536,Jump Shot
21980,Jump Shot
1228,Jump Shot
30244,Jump Shot
22454,Jump Shot
748,Jump Shot
3770,Step Back Jump shot
23202,Driving Layup Shot
12718,Driving Layup Shot
2908,Driving Layup Shot
29677,Jump Shot
6464,Jump Shot
20772,Jump Shot
13956,Jump Bank Shot
24913,Jump Shot
5679,Jump Shot
15019,Jump Shot
14304,Jump Shot
24244,Layup Shot
10057,Jump Shot
27506,Jump Shot
3639,Turnaround Jump Shot
21865,Running Jump Shot
11181,Layup Shot
29250,Jump Shot
23760,Running Jump Shot
12093,Dunk Shot
26966,Jump Shot
9299,Driving Layup Shot
25020,Layup Shot
20814,Jump Shot
13702,Jump Shot
16986,Reverse Layup Shot
28237,Jump Shot
25616,Jump Shot
2035,Jump Shot
10837,Jump Shot
9542,Running Jump Shot
20043,Jump Shot
29644,Jump Shot
26494,Reverse Layup Shot
9935,Jump Shot
17081,Jump Shot
844,Jump Shot
2143,Jump Shot
18786,Jump Bank Shot
16972,Jump Shot
11492,Jump Shot
17453,Pullup Jump shot
3319,Jump Shot
18057,Jump Shot
19645,Jump Shot
26376,Reverse Dunk Shot
12660,Jump Shot
14650,Driving Dunk Shot
5223,Layup Shot
15976,Turnaround Jump Shot
16330,Jump Shot
27598,Jump Shot
16624,Jump Shot
1661,Jump Shot
26690,Dunk Shot
9126,Layup Shot
8484,Turnaround Jump Shot
17761,Layup Shot
6920,Jump Shot
28194,Jump Shot
22685,Jump Shot
13315,Jump Shot
16264,Jump Shot
3875,Turnaround Jump Shot
22882,Jump Shot
8828,Driving Dunk Shot
30554,Driving Layup Shot
21144,Jump Shot
8506,Jump Shot
27991,Jump Shot
2542,Turnaround Jump Shot
17546,Jump Shot
29160,Jump Shot
11508,Layup Shot
28697,Fadeaway Jump Shot
7768,Jump Shot
13084,Jump Shot
244,Jump Shot
7610,Jump Shot
15046,Jump Shot
19994,Jump Shot
12981,Jump Shot
12354,Jump Shot
1636,Driving Layup Shot
24290,Jump Shot
21657,Jump Shot
20570,Jump Shot
24311,Jump Shot
24375,Jump Shot
26734,Jump Shot
26759,Driving Layup Shot
1091,Slam Dunk Shot
18307,Driving Dunk Shot
13061,Jump Shot
9890,Jump Shot
5095,Jump Shot
28581,Turnaround Fadeaway shot
4708,Layup Shot
20693,Reverse Layup Shot
26786,Jump Shot
21239,Jump Shot
4646,Jump Shot
17188,Jump Shot
30047,Layup Shot
18873,Jump Shot
9001,Jump Bank Shot
13765,Driving Layup Shot
7673,Driving Layup Shot
29492,Jump Shot
2042,Turnaround Fadeaway shot
13515,Driving Layup Shot
9608,Jump Shot
26399,Driving Layup Shot
6877,Jump Shot
14144,Jump Shot
13443,Jump Shot
3397,Layup Shot
21219,Jump Shot
29441,Jump Shot
937,Jump Shot
10516,Jump Shot
5036,Turnaround Jump Shot
15548,Turnaround Jump Shot
2468,Jump Shot
12637,Layup Shot
27086,Jump Shot
25882,Driving Layup Shot
23039,Driving Dunk Shot
28386,Fadeaway Jump Shot
24901,Jump Shot
13815,Jump Shot
18319,Turnaround Jump Shot
6405,Jump Shot
18235,Jump Shot
6166,Jump Shot
8820,Jump Shot
13358,Jump Shot
21618,Jump Shot
24997,Turnaround Fadeaway shot
20782,Running Jump Shot
12355,Jump Shot
15908,Jump Shot
22961,Jump Shot
21965,Jump Shot
17170,Jump Shot
18493,Jump Shot
29154,Jump Shot
4514,Jump Bank Shot
30164,Layup Shot
17705,Reverse Layup Shot
517,Jump Shot
17739,Jump Shot
11428,Jump Shot
25821,Turnaround Jump Shot
2282,Jump Shot
17327,Jump Shot
27927,Jump Shot
28600,Jump Shot
25705,Jump Shot
10277,Jump Shot
15163,Jump Shot
22184,Jump Shot
9892,Jump Shot
17004,Jump Shot
20968,Turnaround Fadeaway shot
14406,Driving Layup Shot
23319,Jump Shot
4085,Jump Shot
217,Jump Shot
3283,Jump Shot
29261,Jump Shot
14172,Jump Shot
2961,Jump Shot
6539,Fadeaway Jump Shot
11870,Jump Shot
26184,Fadeaway Jump Shot
26548,Jump Shot
16727,Jump Shot
27294,Running Jump Shot
5733,Step Back Jump shot
20857,Jump Shot
11254,Jump Shot
12190,Fadeaway Jump Shot
24393,Jump Shot
21496,Dunk Shot
13711,Jump Shot
22322,Jump Shot
26609,Jump Shot
20628,Layup Shot
3917,Jump Bank Shot
16334,Jump Shot
1805,Jump Shot
29124,Jump Shot
12073,Jump Shot
28270,Jump Shot
7748,Driving Layup Shot
7319,Jump Shot
26571,Jump Shot
20339,Layup Shot
15295,Step Back Jump shot
1792,Jump Shot
28495,Turnaround Jump Shot
30039,Driving Layup Shot
21349,Jump Shot
30195,Jump Shot
17669,Jump Shot
9190,Jump Shot
4414,Jump Shot
27715,Layup Shot
15657,Jump Shot
25817,Jump Shot
9133,Fadeaway Jump Shot
10326,Jump Shot
24247,Alley Oop Layup shot
13838,Jump Shot
24083,Fadeaway Jump Shot
22325,Jump Shot
23899,Jump Shot
6001,Jump Shot
8493,Layup Shot
24180,Jump Shot
14723,Jump Shot
20944,Jump Shot
3848,Alley Oop Layup shot
14779,Jump Shot
6527,Jump Shot
4535,Jump Shot
27880,Jump Shot
5648,Jump Shot
24222,Driving Layup Shot
2755,Jump Shot
506,Jump Shot
26445,Driving Layup Shot
7537,Jump Shot
24607,Jump Shot
22825,Jump Shot
25844,Jump Shot
25906,Turnaround Jump Shot
22881,Jump Shot
24706,Finger Roll Shot
539,Running Jump Shot
5217,Driving Finger Roll Shot
27433,Layup Shot
21204,Driving Layup Shot
3456,Jump Shot
15595,Jump Shot
4230,Layup Shot
29079,Jump Shot
30285,Jump Shot
14356,Jump Shot
5039,Jump Shot
4485,Jump Bank Shot
22888,Jump Shot
5385,Layup Shot
22377,Jump Shot
18416,Jump Shot
6281,Jump Shot
18703,Jump Shot
16273,Jump Shot
8102,Jump Shot
23614,Jump Shot
25910,Driving Dunk Shot
21158,Jump Shot
12910,Jump Shot
30514,Jump Shot
17505,Jump Shot
24717,Turnaround Jump Shot
13526,Jump Shot
22151,Jump Shot
15215,Driving Layup Shot
3595,Slam Dunk Shot
16596,Jump Shot
8874,Jump Bank Shot
13620,Driving Layup Shot
22240,Jump Shot
26673,Jump Shot
6532,Dunk Shot
18704,Turnaround Jump Shot
13125,Driving Layup Shot
17239,Layup Shot
25319,Jump Shot
9074,Jump Shot
4029,Turnaround Jump Shot
8148,Fadeaway Jump Shot
24576,Running Jump Shot
26680,Layup Shot
3736,Jump Shot
30064,Jump Shot
28376,Jump Shot
29839,Alley Oop Layup shot
6754,Jump Shot
20150,Jump Shot
17475,Turnaround Jump Shot
5938,Driving Slam Dunk Shot
23464,Layup Shot
24223,Jump Shot
12256,Jump Shot
26898,Jump Shot
18525,Running Jump Shot
15880,Jump Shot
3698,Jump Shot
5139,Fadeaway Jump Shot
29090,Dunk Shot
17844,Layup Shot
580,Layup Shot
8157,Driving Dunk Shot
16907,Jump Shot
11473,Jump Shot
9599,Jump Shot
2130,Driving Jump shot
3877,Turnaround Jump Shot
20358,Jump Shot
16329,Jump Shot
4773,Jump Bank Shot
2332,Jump Shot
7975,Jump Shot
8887,Jump Shot
10987,Jump Shot
25264,Jump Shot
2572,Running Hook Shot
17828,Driving Layup Shot
29540,Jump Shot
22335,Jump Bank Shot
25933,Jump Shot
6254,Jump Shot
14444,Jump Shot
22846,Jump Shot
22760,Pullup Jump shot
23771,Jump Shot
1669,Reverse Layup Shot
5552,Jump Shot
4956,Jump Shot
27497,Jump Shot
706,Jump Shot
11310,Jump Shot
3395,Jump Shot
25247,Pullup Jump shot
25793,Running Jump Shot
9688,Jump Shot
17548,Putback Layup Shot
15627,Jump Shot
14462,Jump Shot
23494,Jump Shot
23051,Jump Shot
26252,Jump Shot
4814,Alley Oop Dunk Shot
14582,Jump Shot
19243,Jump Shot
5536,Layup Shot
11375,Jump Shot
6683,Driving Layup Shot
1114,Jump Shot
16943,Jump Shot
10899,Jump Shot
21814,Running Dunk Shot
15413,Jump Shot
26019,Turnaround Jump Shot
5698,Jump Shot
27816,Jump Shot
